credit_score,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,age_group,inactive_single_product,products_per_tenure,zero_balance,high_balance,balance_per_product,credit_score_band,early_customer,churn_risk_score
585,36,7,0.0,2,1,0,94283.09,31-40,0,0.25,1,0,0.0,fair,0,1
525,33,4,131023.76,2,0,0,55072.93,31-40,0,0.4,0,1,43674.58666666666,poor,0,0
557,40,4,0.0,2,0,1,105433.53,31-40,0,0.4,1,0,0.0,poor,0,1
639,34,5,139393.19,2,0,0,33950.08,31-40,0,0.3333333333333333,0,1,46464.39666666667,fair,0,0
640,34,3,77826.8,1,1,1,168544.85,31-40,0,0.25,0,1,38913.4,fair,0,0
559,34,0,0.0,1,1,0,182988.94,31-40,1,1.0,1,0,0.0,poor,1,3
595,30,9,130682.11,2,1,1,57862.88,18-30,0,0.2,0,1,43560.70333333333,fair,0,0
706,29,6,185544.36,1,1,0,171037.63,18-30,1,0.14285714285714285,0,1,92772.18,good,0,1
505,49,7,80001.23,1,0,0,135180.11,41-50,1,0.125,0,1,40000.615,poor,0,1
714,40,0,0.0,2,1,0,62762.12,31-40,0,2.0,1,0,0.0,good,1,2
699,54,3,111009.32,1,1,1,155905.79,51-60,0,0.25,0,1,55504.66,good,0,0
625,38,7,0.0,1,1,0,164804.02,31-40,1,0.125,1,0,0.0,fair,0,2
721,35,10,0.0,2,1,0,71594.26,31-40,0,0.18181818181818182,1,0,0.0,good,0,1
727,31,10,96997.09,2,0,0,76614.04,31-40,0,0.18181818181818182,0,1,32332.36333333333,good,0,0
670,38,10,89416.99,1,0,0,144275.39,31-40,1,0.09090909090909091,0,1,44708.495,fair,0,1
702,30,2,0.0,2,1,1,145537.32,18-30,0,0.6666666666666666,1,0,0.0,good,1,2
633,42,1,0.0,2,1,0,56865.62,41-50,0,1.0,1,0,0.0,fair,1,2
491,61,8,0.0,2,0,1,139861.53,60+,0,0.2222222222222222,1,0,0.0,poor,0,1
617,58,3,119024.75,2,1,0,35199.24,51-60,0,0.5,0,1,39674.916666666664,fair,0,0
572,35,1,139979.07,1,1,0,185662.84,31-40,1,0.5,0,1,69989.535,poor,1,2
551,52,1,0.0,1,0,0,63584.55,51-60,1,0.5,1,0,0.0,poor,1,3
471,26,8,0.0,2,1,1,179655.87,18-30,0,0.2222222222222222,1,0,0.0,poor,0,1
466,26,3,156815.71,1,1,1,137476.09,18-30,0,0.25,0,1,78407.855,poor,0,0
588,44,8,154409.74,1,1,0,49324.03,41-50,1,0.1111111111111111,0,1,77204.87,fair,0,1
